"site_location_name","pv_filter_slope","pv_filter_intercept","pv_filter_slope_lower","pv_filter_slope_higher","npv_filter_slope","npv_filter_intercept","npv_filter_slope_lower","npv_filter_slope_higher","bs_filter_slope","bs_filter_intercept","bs_filter_slope_lower","bs_filter_slope_higher","pv_filter_slope_yr","npv_filter_slope_yr","bs_filter_slope_yr","latitude","longitude","pv_filter_signf","npv_filter_signf","bs_filter_signf"
"WAAMUR0031","0.00011605844801317","7.2439201822423","3.37070372867534e-05","0.000195575556123648","-0.000204468491341685","49.9608481687378","-0.000266818184487308","-0.000143393115001646","7.58547227613183e-05","41.2361460755509","-1.83565010942896e-05","0.00017062638787495",0.042361333524807,-0.074630999339715,0.0276869738078812,-27.4386166666667,120.655516666667,TRUE,TRUE,FALSE
"WAANOK0001","0.000276846316440206","24.6420516790863","5.30904630451578e-05","0.000490532485899504","9.42960270467518e-05","54.9043228066814","-5.55230753091107e-05","0.000244887393972923","-0.000176225736538396","13.4393909391606","-0.000294475199020202","-6.38339786925848e-05",0.101048905500675,0.0344180498720644,-0.0643223938365145,-15.2243456777205,126.214664839634,TRUE,FALSE,TRUE
"WAANOK0002","0.000469179902386259","22.182643846244","0.000199988692062341","0.000735234296077651","0.000285622523027155","51.2868804586673","0.000124314441658442","0.000445772807615381","-0.000446155288053824","15.9927788508699","-0.000595904098762494","-0.00029686928138936",0.171250664370985,0.104252220904912,-0.162846680139646,-15.2295384,126.2081139,TRUE,TRUE,TRUE
"WAANOK0003","-0.000160856310255644","44.1406701378338","-0.000353074541732476","3.50801325604717e-05","0.00011692869247359","45.3857360126058","-1.69075264502113e-05","0.000247708128820805","-4.18032820708877e-05","9.54387516396369","-0.000164620076947511","8.48458301818711e-05",-0.0587125532433101,0.0426789727528604,-0.015258197955874,-14.8470567,126.2793561,FALSE,FALSE,FALSE
"WAANOK0004","-8.52493362211083e-05","36.9007501603685","-0.000437044670932992","0.000269943322767079","-0.000576316714418138","54.6892715795663","-0.000834649638320381","-0.000322648639754375","0.000312551966040844","6.21502025206053","0.000120503817185939","0.000511261037418995",-0.0311160077207045,-0.21035560076262,0.114081467604908,-14.783264094,126.493138724,FALSE,TRUE,TRUE
"WAANOK0005","-2.0294353025625e-05","28.3621718737559","-0.000191366721015148","0.000150130416546703","0.000247113517881847","46.8561549939256","9.19591770549705e-05","0.000399148645038433","-0.000317438918585769","22.4103239157031","-0.000474791771018126","-0.000156425322846268",-0.00740743885435313,0.0901964340268741,-0.115865205283806,-14.796853,126.540517,FALSE,TRUE,TRUE
"WAANOK0006","0.000478023283716851","33.4077007218728","0.000300696870558543","0.000657898831044497","-0.000146793519058281","50.4617851492349","-0.000294781676122591","8.76355485883024e-07","-0.000199820702697624","12.330761261569","-0.000336426926165368","-6.60781272182089e-05",0.174478498556651,-0.0535796344562726,-0.0729345564846328,-14.84238,126.28239,TRUE,FALSE,TRUE
"WAANOK0007","0.000442410121363874","27.3095781524888","0.000122997852362219","0.000748351291790925","2.14692368106375e-05","48.1777057631063","-0.000226997660620108","0.000248553884196264","0.000140270454441558","9.03877247393738","-5.49973236868806e-05","0.000327908738283606",0.161479694297814,0.00783627143588269,0.0511987158711687,-14.57553,126.56193,TRUE,FALSE,FALSE
"WAANOK0008","-8.84182585884349e-05","36.6107537948809","-0.000354004341224797","0.000171791018489987","-0.000196065336395277","50.348299477727","-0.000384265316854014","-8.89384900416796e-06","0.000148368370709745","8.84330931473978","-2.15208973185016e-05","0.000323050304398698",-0.0322726643847787,-0.0715638477842761,0.0541544553090569,-14.7823306,126.4903962,FALSE,TRUE,FALSE
"WAANUL0001","4.21485710188597e-05","7.30844912742006","-6.14696666463837e-05","0.000142416968408011","-0.000571606839943193","53.0169192880133","-0.000697484321512454","-0.000447453740482045","0.000663059114275668","34.1970664950208","0.000466822257410125","0.000859244518519173",0.0153842284218838,-0.208636496579265,0.242016576710619,-31.7340666666667,125.869944444444,FALSE,TRUE,TRUE
"WAANUL0002","0.000182710930585698","3.35066568301817","8.69811661759955e-05","0.000272443109236377","-0.00104092139009435","64.9826219327812","-0.00123404124141008","-0.000854709321613429","0.00120511612716828","23.3559006280611","0.000946489228146182","0.00147249176668057",0.0666894896637798,-0.379936307384438,0.439867386416422,-31.6990694444444,125.861055555556,TRUE,TRUE,TRUE
"WAANUL0003","0.00076862457584933","0.825289259817948","0.000692034911906478","0.000846945461851468","-0.0006242248323304","56.5112272552332","-0.000755124671826179","-0.000501092804628161","-0.000165325590134065","41.5046775895657","-0.000326508149125501","-2.87295507774948e-06",0.280547970185005,-0.227842063800596,-0.0603438403989337,-29.7187777777778,125.315836111111,TRUE,TRUE,TRUE
"WAANUL0004","0.000532187841608719","2.42773735514664","0.000482999497933195","0.000581496049507151","-0.000333852363957654","47.0235532521213","-0.000442024486555231","-0.000222356537298138","-0.000309205292516389","50.4004662328701","-0.000436693124306219","-0.000182788156995549",0.194248562187182,-0.121856112844544,-0.112859931768482,-29.4734361111111,127.071927777778,TRUE,TRUE,TRUE
"WAANUL0005","9.15502437202254e-05","4.72407521710293","-1.41655902747711e-05","0.000189180485762353","-0.000119274944921969","47.7604978475427","-0.000271160186402697","3.16936742391085e-05","0.000130403093322857","39.8412269206639","-9.12281062269511e-05","0.000361255122163803",0.0334158389578823,-0.0435353548965187,0.0475971290628428,-30.0122638888889,127.690208333333,FALSE,FALSE,FALSE
"WAANUL0006","0.000144207247271625","4.02690024927816","4.77354065888206e-05","0.000242249044817971","-0.000554675747325966","51.8153831775115","-0.000722814186845484","-0.000382795524236168","0.000374641980809159","41.3883615566631","0.000147257974566645","0.000597727337395676",0.0526356452541431,-0.202456647773978,0.136744322995343,-30.0255694444444,127.730944444444,TRUE,TRUE,TRUE
"WAANUL0007","0.000111873269465224","4.24006765539247","5.96113267694323e-06","0.000225736290915244","-0.000502437023803869","52.6369024476807","-0.000704707179133738","-0.000307761708990397","0.000356257640666192","39.2952844036629","8.10225287224725e-05","0.000637418183174404",0.0408337433548068,-0.183389513688412,0.13003403884316,-30.0354805555556,127.789519444444,TRUE,TRUE,TRUE
"WAANUL0008","-7.28682867731841e-06","6.74954442083514","-0.000121046665328004","0.000100132742830601","-0.000766392099135405","55.2900626499623","-0.000967330721208687","-0.000566828123006555","0.000950532455126506","31.2151666791713","0.000654486478033251","0.00123777367801224",-0.00265969246722122,-0.279733116184423,0.346944346121175,-30.0722555555556,127.91645,FALSE,TRUE,TRUE
"WAANUL0009","0.000274894043474368","5.13531767838651","0.000211093249698522","0.000336444619273354","-0.000886265965010771","66.6982267020704","-0.000977595166290658","-0.000789569325174769","0.000602389130101844","25.4613315511658","0.00046904364406254","0.000733161174008261",0.100336325868144,-0.323487077228931,0.219872032487173,-29.6561055555556,127.068638888889,TRUE,TRUE,TRUE
"WAAPIL0001","1.00859001617829e-05","13.4942511457689","-0.000104378339697441","0.000122797139477177","-0.00051210260809811","49.4683520934416","-0.000583705422256342","-0.000442871025316683","0.00052450530164567","35.1316817443457","0.000404258062331353","0.000646301389643743",0.00368135355905076,-0.18691745195581,0.19144443510067,-22.6008194444444,118.281502777778,FALSE,TRUE,TRUE
"WAAPIL0002","0.000186706781559534","12.9039659770437","0.000100799911013407","0.000274676355654397","-0.000467763204311922","51.0738381692808","-0.00058763577824167","-0.00034724488236286","0.000135991772895011","35.8221570645698","-2.84109373554381e-05","0.000300243480600721",0.0681479752692299,-0.170733569573852,0.049636997106679,-21.5912222222222,117.066358333333,TRUE,TRUE,FALSE
"WAAPIL0003","-0.000233699377582616","9.63696152831357","-0.000319516966790951","-0.000152400277646325","-0.000702148291412066","59.3783891766181","-0.000852629484491987","-0.000553574539109032","0.000772166766924526","28.8476451205411","0.00057973999976448","0.000972028959045721",-0.0853002728176548,-0.256284126365404,0.281840869927452,-21.5411027777778,117.057005555556,TRUE,TRUE,TRUE
"WAAPIL0004","2.66483083427616e-05","3.90275019812498","-3.65879462427358e-05","0.000101783599542789","5.54161947756882e-05","50.1704865084029","-5.87008973400394e-05","0.000168196616023572","-2.72551017565442e-05","39.985610552683","-0.000225183188727133","0.000166749138753575",0.00972663254510798,0.0202269110931262,-0.00994811214113863,-21.3949305555556,117.169836111111,FALSE,FALSE,FALSE
"WAAPIL0005","0.0001727325130378","48.6325620331351","7.61851306773637e-05","0.000272445326228955","-7.14268064367709e-05","37.2100772657216","-0.000143301518086594","9.08978622009467e-07","-5.75689680173215e-05","11.8732721392097","-0.000129013357940624","1.48653385267278e-05",0.063047367258797,-0.0260707843494214,-0.0210126733263223,-21.5712388888889,117.056258333333,TRUE,FALSE,FALSE
"WAAPIL0006","5.57873977744289e-05","8.50256495884252","-1.14644449977249e-05","0.000123472536032608","-0.000153866717958106","51.0971473103897","-0.000241135283196832","-6.85414075506842e-05","0.000123998014348343","38.1470471686586","2.43242614292683e-05","0.000226393462095268",0.0203624001876665,-0.0561613520547087,0.0452592752371452,-21.5642444444444,117.059097222222,FALSE,TRUE,TRUE
"WAAPIL0007","0.000382349637985225","12.6236290080071","0.000240733290498307","0.000520616743076963","0.0010397449824787","25.902391175582","0.000922198451773504","0.0011583593066209","-0.00138853185889806","60.3295494174019","-0.00152873022759194","-0.00125228456874604",0.139557617864607,0.379506918604725,-0.506814128497792,-21.6771416666667,116.973991666667,TRUE,TRUE,TRUE
"WAAPIL0008","5.49189190415451e-05","2.96408330106056","-1.0395886593134e-05","0.000132681190939687","6.51205958510667e-05","47.8839758299253","-2.31804842833883e-05","0.000149597762318914","1.11067987095711e-05","42.1385771210097","-0.000170297932860304","0.000190201102017581",0.020045405450164,0.0237690174856393,0.00405398152899345,-21.6628833333333,117.704727777778,FALSE,FALSE,FALSE
"WAAPIL0009","3.89742703008361e-05","15.8198110487341","-9.96641330124198e-05","0.000182995152709657","0.000246141216570408","36.7995495787745","6.60732096984902e-05","0.000414486315729768","-0.000314548765003135","44.3681055940805","-0.000570041782134072","-5.1970710177523e-05",0.0142256086598052,0.0898415440481989,-0.114810299226144,-21.8727972222222,117.824405555556,FALSE,TRUE,TRUE
"WAAPIL0010","0.000218837502632834","9.61885035342248","0.000133383264322733","0.000308057786085934","0.000634985777999517","26.7386867173241","0.000489788458022702","0.000764668419876639","-0.000908694272419347","62.9599055343975","-0.00103839495783295","-0.000769513587534405",0.0798756884609844,0.231769808969824,-0.331673409433062,-21.8570333333333,117.97935,TRUE,TRUE,TRUE
"WAAPIL0011","-3.2948861811816e-05","9.23923607777837","-9.35212940284555e-05","2.69515828026487e-05","7.27306142271643e-05","41.5741914380112","2.96403395643548e-05","0.00011522666972964","-5.26705609149278e-05","47.7803500739859","-0.000123817603085247","2.20283080338218e-05",-0.0120263345613128,0.026546674192915,-0.0192247547339486,-21.891925,117.999286111111,FALSE,TRUE,FALSE
"WAAPIL0012","0.000161182042263055","10.7230878093945","5.04628532538865e-05","0.000268539492308559","0.00039683874935951","26.0038112127146","0.000244120024694914","0.000544156900968736","-0.00036799996654966","57.1109204800952","-0.000612526225576263","-0.000124727469681277",0.0588314454260151,0.144846143516221,-0.134319987790626,-22.6208583333333,118.314302777778,TRUE,TRUE,TRUE
"WAAPIL0013","-0.000390044346347674","17.0772448812071","-0.000513228551928267","-0.000270377424224828","-0.000201942091795446","45.2056749068915","-0.000305240722118068","-9.96640228244188e-05","0.000667008957083085","33.396742843918","0.000465314757367925","0.000873412939522556",-0.142366186416901,-0.0737088635053378,0.243458269335326,-22.6108555555556,118.293936111111,TRUE,TRUE,TRUE
"WAAPIL0014","-5.7651136097978e-05","13.7664200002552","-0.000119223380179871","5.14065728333641e-06","-8.43651414291982e-06","46.5576443303676","-7.10804424425204e-05","5.3755716723166e-05","3.67751709009011e-05","38.982896070283","-6.71344753059943e-05","0.000141704469151973",-0.021042664675762,-0.00307932766216573,0.0134229373788289,-22.635899029,118.224854816,FALSE,FALSE,FALSE
"WAAPIL0015","0.00013039602406562","3.1005519399939","4.00486991104552e-05","0.000224379042812257","-8.25990527502062e-05","47.2434251239669","-0.000163379475187122","-3.85896029783e-06","-8.4865929141511e-05","46.3182398860303","-0.000268411681564157","9.78606753684645e-05",0.0475945487839513,-0.0301486542538253,-0.0309760641366515,-22.6092777777778,117.93565,TRUE,TRUE,FALSE
"WAAPIL0016","0.000602938019437228","22.9051544073908","0.000477266941204631","0.000727466509803051","1.94786265890618e-05","44.5672901082584","-7.73115500584282e-05","0.000117556851056898","-0.00066360572907107","30.1783892693148","-0.000732110047157253","-0.000596053798648085",0.220072377094588,0.00710969870500756,-0.242216091110941,-22.7235888888889,118.268075,TRUE,FALSE,TRUE
"WAAPIL0017","6.68918090001945e-06","10.0659434055208","-0.000103237770664327","0.000121730991198865","-0.000151545197380289","46.280923313615","-0.000316162643857933","1.26370201726253e-05","5.10643277082924e-06","42.8745570333948","-0.00020853856450497","0.000223754161338533",0.0024415510285071,-0.0553139970438055,0.00186384796135267,-22.1338722222222,119.023691666667,FALSE,FALSE,FALSE
"WAAPIL0018","0.000160569003171984","17.4683131779349","2.3216236515412e-05","0.000298956490531565","-0.000446627071951292","57.8403504641876","-0.000643214128714151","-0.000263478552892926","0.000382779182241909","17.8113972087193","0.000159172726466936","0.000617572950127201",0.0586076861577742,-0.163018881262222,0.139714401518297,-22.3355416666667,118.987772222222,TRUE,TRUE,TRUE
"WAAPIL0019","0.000116511285807998","9.19702086940092","4.21161911092511e-05","0.000187697458323737","-0.000336166190271984","40.779625694757","-0.000426547528681235","-0.000247643938181378","0.000209035035077452","48.5700613235343","8.87431441971027e-05","0.000336271100143379",0.0425266193199193,-0.122700659449274,0.07629778780327,-22.3029222222222,119.012908333333,TRUE,TRUE,TRUE
"WAAPIL0020","-2.01623539715743e-05","9.13484671416328","-0.000107270661526549","6.57706254118026e-05","-1.25775999461148e-05","42.7583381073699","-0.000148426814306579","0.00012629164975842","-1.0092488163917e-05","46.1061046379223","-0.000194328529434442","0.000167210438801658",-0.00735925919962462,-0.0045908239803319,-0.00368375817982971,-21.6144333333333,117.120475,FALSE,FALSE,FALSE
"WAAPIL0021","-0.000100113931893018","12.6378500432087","-0.000187761815906829","-9.80627559197009e-06","-0.000179230095230134","47.7121128591413","-0.000253966437069028","-0.000106995590956131","0.000172603642032071","39.2109350351205","7.37337137011585e-05","0.000273804904009677",-0.0365415851409516,-0.0654189847589989,0.0630003293417059,-21.6064388888889,117.116136111111,TRUE,TRUE,TRUE
"WAAPIL0022","-0.000253638810894809","31.0988659308966","-0.000358597149640486","-0.000147552973255438","-0.000355538085977104","48.7867221853165","-0.000443981018934993","-0.000269427747966967","0.000504001755681296","19.4147299882657","0.000368438049326439","0.000635466629108086",-0.0925781659766053,-0.129771401381643,0.183960640823673,-21.5814194444444,117.097355555556,TRUE,TRUE,TRUE
"WAAPIL0023","-0.000254012509774723","19.1548808733221","-0.000368934883488416","-0.000143725241330837","6.21209547814378e-06","45.2539700940532","-6.84893978594819e-05","7.99614227275073e-05","0.000254534867750523","33.8496611185912","8.98046077798859e-05","0.00043410143220618",-0.0927145660677739,0.00226741484952248,0.0929052267289409,-22.255,118.695491666667,TRUE,FALSE,TRUE
